solar,wind,electricity,heat
0,0.149379,9.89197211960992E-05,1.9878789083563E-05
0,0.141091,9.57425811105652E-05,1.9878789083563E-05
0,0.142704,9.52547056625124E-05,2.23636377190083E-05
0,0.144803,9.65755391948895E-05,0.0001851212
0,0.150002,0.000099479,0.0002105909
0.001027,0.143123,0.0001037628,0.0001826364
0.037879,0.120524,0.0001084154,0.0001664849
0.103337,0.091534,0.0001134251,0.0001615152
0.162066,0.083002,0.0001166498,0.0001602727
0.200844,0.079388,0.0001180064,0.0001584091
0.209956,0.078142,0.0001177446,0.0001559243
0.187768,0.081936,0.00011521,0.0001540606
0.145235,0.085303,0.0001125326,0.0001515758
0.091333,0.08546,0.0001113189,0.0001509546
0.027444,0.082281,0.0001124374,0.0001497121
0,0.083077,0.0001223972,0.0001515758
0,0.083605,0.0001266215,0.0001509546
0,0.082877,0.0001215524,0.0001484697
0,0.081526,0.0001152814,0.0001428788
0,0.078192,0.0001098791,0.0001391515
0,0.071576,0.0001108191,0.0001273485
0,0.059965,0.0001091175,8.82121265583107E-05
0,0.048641,0.0001014781,6.77121253158864E-05
0,0.040584,0.000095457,0.0000615
0,0.036228,9.17324829407068E-05,0.0000615
0,0.035753,9.00903656052219E-05,6.21212158861343E-05
0,0.039513,8.95191943424966E-05,6.83333374747477E-05
0,0.046149,9.07091344562742E-05,9.13181873526174E-05
0,0.062106,9.31128134701928E-05,0.0001565455
0.004587,0.091964,9.41480613634073E-05,0.0001820152
0.066306,0.122537,9.76464852832492E-05,0.0001664849
0.170629,0.162303,0.0001036676,0.0001621364
0.29939,0.185672,0.0001078324,0.0001540606
0.370042,0.193147,0.0001112475,0.0001466061
0.408897,0.206459,0.0001125921,0.0001484697
0.375773,0.212043,0.0001106406,0.0001223788
0.275016,0.204256,0.0001067495,0.0001261061
0.142112,0.200158,0.0001054049,0.0001198939
0.019653,0.239707,0.0001052859,0.0001304546
0,0.291258,0.0001145555,0.0001484697
0,0.325942,0.0001194938,0.0001664849
0,0.350699,0.0001173757,0.0001739394
0,0.364767,0.0001137226,0.000181394
0,0.372312,0.000108344,0.0001671061
0,0.399675,0.0001088438,0.0001248636
0,0.426689,0.0001069399,9.19393995114788E-05
0,0.442803,9.93362002382614E-05,0.000082
0,0.450524,0.000093684,7.20606104279158E-05
0,0.453819,0.0000899,7.76515198576679E-05
0,0.4519,8.88885260826625E-05,8.07575806519746E-05
0,0.44035,9.00070697905494E-05,9.19393995114788E-05
0,0.426818,9.44455463957517E-05,0.0001167879
0,0.41586,0.0001034058,0.0001795303
0.002463,0.40725,0.0001097601,0.0001987879
0.041615,0.394426,0.0001113903,0.0001851212
0.108924,0.384859,0.0001152457,0.0001826364
0.203115,0.372543,0.0001171615,0.0001826364
0.300569,0.351116,0.0001191963,0.0001739394
0.347596,0.318091,0.0001171853,0.0001646212
0.319621,0.297563,0.0001158526,0.0001627576
0.220426,0.283389,0.0001129967,0.0001689697
0.09417,0.295975,0.0001126992,0.0001683485
0.007436,0.366325,0.00011521,0.0001677273
0,0.40144,0.0001268238,0.0001751818
0,0.409703,0.0001295369,0.0001925758
0,0.414042,0.0001241821,0.0001801515
0,0.410421,0.0001181611,0.0001689697
0,0.399717,0.000112021,0.0001720758
0,0.379736,0.000115924,0.0001584091
0,0.360636,0.0001129967,0.0001130606
0,0.340686,0.0001044291,9.44242481469241E-05
0,0.317048,9.78963727116666E-05,0.000090697
0,0.304284,9.42313571780797E-05,9.50454603057855E-05
0,0.300942,9.21370625896873E-05,0.0001037424
0,0.288448,9.21727607848325E-05,0.0001161667
0,0.266968,9.32794050839376E-05,0.0001435
0,0.245966,9.65755391948895E-05,0.0002068636
0.004126,0.2374,9.72657044518325E-05,0.0002304697
0.052482,0.225429,9.97764780823871E-05,0.0002186667
0.155592,0.227104,0.000104798,0.0002199091
0.270309,0.271772,0.0001071898,0.0002087273
0.337077,0.343007,0.0001110333,0.0001994091
0.327934,0.395978,0.0001115688,0.0001938182
0.283093,0.426868,0.000107642,0.0001900909
0.20136,0.435867,0.000103501,0.0001913333
0.093894,0.459217,0.0001024657,0.0001702121
0.009515,0.511306,0.0001040722,0.0001950606
0,0.539164,0.0001164118,0.0002000303
0,0.545619,0.0001216833,0.0001820152
0,0.549018,0.0001189583,0.0001714546
0,0.548614,0.0001144603,0.0001683485
0,0.54677,0.00011001,0.0001615152
0,0.543156,0.0001122708,0.0001447424
0,0.531256,0.000110474,0.0001018788
0,0.50449,0.0001021802,8.13787928108359E-05
0,0.465983,0.000094862,7.64090955399452E-05
0,0.42747,9.22322577975415E-05,8.01363684931132E-05
0,0.397658,0.000091554,8.324242928742E-05
0,0.378729,9.40885643662984E-05,9.31818238292014E-05
0,0.376285,0.0001005737,0.0001236212
0,0.390708,0.0001161977,0.000201894
0.002123,0.411966,0.0001286087,0.0002348182
0.049649,0.412944,0.0001305959,0.000222394
0.130268,0.423944,0.0001344156,0.0002099697
0.201634,0.449532,0.0001358793,0.0002074849
0.231695,0.479436,0.0001373667,0.0001975455
0.220228,0.494003,0.0001345227,0.0001913333
0.180218,0.484869,0.0001347964,0.0001857424
0.117009,0.454632,0.000132714,0.0001335606
0.052456,0.429701,0.0001318335,0.0001832576
0.004338,0.461403,0.0001318216,0.0001602727
0,0.486719,0.0001423287,0.0001925758
0,0.481978,0.0001440541,0.0001938182
0,0.468504,0.0001375928,0.0001869849
0,0.446911,0.0001307149,0.000181394
0,0.415476,0.0001239085,0.0001751818
0,0.379275,0.0001242297,0.0001584091
0,0.344604,0.0001199103,0.0001093333
0,0.312655,0.0001121162,8.82121265583107E-05
0,0.276341,0.0001059642,8.26212171285586E-05
0,0.240828,0.0001017042,8.6969702240588E-05
0,0.210965,0.000100895,9.75303089412308E-05
0,0.182549,0.0001029536,0.0001062273
0,0.157645,0.0001082727,0.0001304546
0,0.134659,0.0001220046,0.0002006515
0.000409,0.116548,0.0001334518,0.0002292273
0.019151,0.093519,0.0001333566,0.0002205303
0.061519,0.069033,0.0001346774,0.0002081061
0.121484,0.058028,0.0001341419,0.0002000303
0.170689,0.060261,0.0001358793,0.0001913333
0.178129,0.053172,0.0001320596,0.0001863636
0.161335,0.045761,0.000131655,0.0001764243
0.106251,0.041076,0.0001308815,0.0001702121
0.05778,0.038106,0.0001312623,0.0001782879
0.012289,0.044004,0.0001321309,0.0001907121
0,0.053147,0.0001434949,0.0001907121
0,0.056427,0.0001451132,0.0001869849
0,0.050832,0.0001386875,0.0001857424
0,0.041038,0.0001315003,0.0001801515
0,0.034137,0.000124551,0.0001714546
0,0.03275,0.0001249318,0.0001584091
0,0.03183,0.0001220403,0.0001087121
0,0.0299,0.0001121162,8.75909143994494E-05
0,0.027179,0.0001054168,0.000082
0,0.025552,0.0001016447,8.63484900817267E-05
0,0.025138,0.0001007522,9.25606116703401E-05
0,0.0262,0.000101014,0.0001037424
0,0.030903,0.0001073207,0.0001329394
0,0.041024,0.0001213382,0.0002068636
0.00124,0.058126,0.0001330829,0.0002354394
0.043179,0.07272,0.0001341181,0.0002236364
0.119611,0.074532,0.0001368788,0.0002124546
0.214534,0.103541,0.0001365694,0.0002093485
0.282354,0.148671,0.0001383305,0.0002056212
0.301868,0.186711,0.0001363195,0.000201894
0.290623,0.214573,0.0001347369,0.000196303
0.228972,0.219012,0.0001345346,0.0002012727
0.142053,0.208184,0.0001339635,0.0001950606
0.025647,0.25822,0.0001363433,0.0001944394
0,0.321902,0.0001427928,0.0001975455
0,0.374243,0.0001411626,0.0001944394
0,0.41253,0.0001340944,0.0001869849
0,0.429162,0.0001280138,0.0001832576
0,0.43146,0.0001211835,0.0001857424
0,0.44588,0.0001216,0.0001664849
0,0.457948,0.0001196723,0.0001155455
0,0.459732,0.000111069,0.000093803
0,0.456855,0.0001027394,0.000090697
0,0.465329,9.76702840852128E-05,0.000093803
0,0.47938,9.51595104546582E-05,9.69090967823695E-05
0,0.496777,9.43384517791156E-05,0.0001056061
0,0.516407,9.61471607439455E-05,0.0001329394
0,0.536832,9.97645786736053E-05,0.0002081061
0.000488,0.557275,0.0001052621,0.0002397879
0.039879,0.573081,0.0001114379,0.0002236364
0.118035,0.580628,0.0001183157,0.0002118333
0.197726,0.578144,0.0001218023,0.0002025152
0.25119,0.58016,0.000123968,0.0001938182
0.269702,0.57406,0.0001241584,0.000193197
0.231437,0.552668,0.0001208503,0.0001876061
0.151507,0.523198,0.0001176732,0.0001882273
0.059335,0.51985,0.0001160787,0.0001851212
0.002554,0.565233,0.0001162571,0.0001838788
0,0.611272,0.0001261218,0.0001876061
0,0.63733,0.0001268833,0.0001838788
0,0.656464,0.0001228256,0.0001782879
0,0.67508,0.0001163404,0.0001764243
0,0.688823,0.0001118068,0.0001708333
0,0.698098,0.0001122946,0.0001584091
0,0.703009,0.0001114974,0.000111197
0,0.701851,0.0001038699,8.94545508760334E-05
0,0.697979,9.8086763127375E-05,8.13787928108359E-05
0,0.6948,9.36720853241363E-05,8.8833338717172E-05
0,0.693831,9.16134889308891E-05,9.13181873526174E-05
0,0.686466,9.13041045053629E-05,9.69090967823695E-05
0,0.68087,9.10423176837639E-05,0.0001174091
0,0.679992,9.35887895094638E-05,0.0001838788
0.001798,0.676131,0.000096397,0.0002124546
0.056457,0.658186,9.99430696961319E-05,0.0002118333
0.140001,0.624719,0.0001077729,0.0002130758
0.25156,0.577013,0.0001117473,0.0001956818
0.325431,0.514277,0.0001155789,0.0001733182
0.343247,0.443216,0.0001178636,0.0001720758
0.317888,0.367711,0.0001147816,0.0001646212
0.235372,0.288877,0.0001112118,0.0001596515
0.127871,0.234616,0.0001104859,0.0001590303
0.013577,0.212571,0.0001103788,0.0001683485
0,0.19334,0.0001209336,0.000172697
0,0.170088,0.0001237657,0.000172697
0,0.142522,0.0001216952,0.0001720758
0,0.1138,0.0001179588,0.0001702121
0,0.090342,0.0001126754,0.0001633788
0,0.091098,0.0001122352,0.000155303
0,0.100906,0.0001100219,0.0001093333
0,0.107587,0.0001030131,9.69090967823695E-05
0,0.114885,9.7872573909703E-05,9.87727332589535E-05
0,0.125408,9.51238122595129E-05,0.000111197
0,0.141382,9.33389020966466E-05,0.0001211364
0,0.13944,9.46597356134236E-05,0.0001186515
0,0.130237,0.0001026204,0.0001391515
0,0.124381,0.0001176494,0.0002012727
0.000024,0.119563,0.0001305007,0.0002391667
0.028988,0.111668,0.0001327378,0.0002180455
0.095451,0.105281,0.0001355937,0.0001981667
0.173256,0.112806,0.0001361291,0.0001882273
0.224164,0.128339,0.0001377356,0.0001714546
0.230261,0.137038,0.0001348321,0.0001689697
0.201081,0.142064,0.0001352486,0.0001720758
0.128002,0.14701,0.0001353319,0.0001764243
0.048115,0.157977,0.0001346655,0.0001764243
0.00221,0.179121,0.0001363076,0.000172697
0,0.203805,0.0001445182,0.0001776667
0,0.232291,0.0001446134,0.0001795303
0,0.26457,0.0001383781,0.0001776667
0,0.293807,0.00013106,0.0001782879
0,0.319755,0.0001246581,0.0001733182
0,0.331849,0.0001247771,0.0001590303
0,0.336732,0.0001216357,0.000111197
0,0.347339,0.0001123422,9.19393995114788E-05
0,0.374813,0.0001057619,8.324242928742E-05
0,0.418894,0.0001015138,8.82121265583107E-05
0,0.474144,9.97407798716417E-05,9.75303089412308E-05
0,0.528929,0.0001011806,0.0001211364
0,0.577295,0.0001076777,0.0001577879
0,0.62125,0.0001218618,0.0002317121
0.000026,0.65904,0.0001346774,0.0002702273
0.008939,0.674063,0.0001354033,0.000257803
0.03702,0.66467,0.0001364861,0.0002379243
0.084285,0.629342,0.0001379498,0.0002236364
0.134119,0.579266,0.0001387708,0.0002205303
0.186765,0.526445,0.0001361767,0.0002081061
0.161403,0.464642,0.0001366051,0.0002006515
0.102069,0.400671,0.0001358793,0.0002012727
0.036901,0.362632,0.0001363076,0.0002031364
0.002495,0.312221,0.000136974,0.0002074849
0,0.263304,0.0001467791,0.0002242576
0,0.218044,0.000146196,0.0002348182
0,0.180066,0.0001395443,0.0002192879
0,0.151481,0.0001320953,0.0002025152
0,0.130012,0.0001245391,0.0001944394
0,0.127775,0.000125146,0.0001907121
0,0.122546,0.0001215524,0.0001441212
0,0.108127,0.0001119377,0.0001379091
0,0.092586,0.0001055834,0.0001472273
0,0.081234,0.0001011449,0.0001577879
0,0.073546,9.93837978421885E-05,0.0001646212
0,0.067444,0.0001010497,0.0001615152
0,0.062069,0.000106333,0.0001975455
0,0.058134,0.0001188036,0.0002714697
0.001829,0.055937,0.0001321072,0.0003012879
0.053616,0.052302,0.0001338564,0.0002919697
0.133921,0.046777,0.000135796,0.0002789243
0.21234,0.05295,0.0001369978,0.0002609091
0.267525,0.066451,0.0001385209,0.0002522121
0.269265,0.0793,0.0001363671,0.000246
0.238674,0.086996,0.00013745,0.0002354394
0.168713,0.0922,0.0001353557,0.0002379243
0.091563,0.10185,0.0001357246,0.0002192879
0.009114,0.135628,0.0001356889,0.0002317121
0,0.181596,0.000145256,0.000242894
0,0.232709,0.0001444468,0.0002559394
0,0.282069,0.0001376404,0.0002453788
0,0.322849,0.0001318335,0.0002379243
0,0.358498,0.0001242654,0.0002186667
0,0.380478,0.0001247771,0.000196303
0,0.395237,0.0001220641,0.000152197
0,0.406736,0.0001131276,0.0001360455
0,0.413296,0.0001062022,0.0001292121
0,0.412753,0.0001034534,0.0001279697
0,0.409773,0.0001017875,0.0001285909
0,0.397454,0.0001030488,0.0001261061
0,0.376966,0.0001089271,0.0001478485
0,0.351169,0.0001220046,0.0002230152
0.00151,0.324969,0.0001342252,0.0002509697
0.070868,0.281758,0.0001345227,0.0002466212
0.228836,0.229622,0.0001367955,0.000234197
0.355539,0.213993,0.0001371763,0.000213697
0.427425,0.209077,0.0001378546,0.0002068636
0.446312,0.206736,0.0001348321,0.0001969243
0.40029,0.207935,0.0001357008,0.0001944394
0.290987,0.200608,0.0001340825,0.0002056212
0.161555,0.172768,0.0001335708,0.0001987879
0.013227,0.173734,0.0001342014,0.0002006515
0,0.174211,0.0001446372,0.0002043788
0,0.163114,0.0001457915,0.0001975455
0,0.146487,0.0001395681,0.0001907121
0,0.128471,0.0001324284,0.0001882273
0,0.111158,0.0001257767,0.000181394
0,0.098598,0.0001252293,0.0001646212
0,0.094792,0.0001238609,0.0001174091
0,0.099021,0.0001148887,9.44242481469241E-05
0,0.104798,0.0001085106,8.57272779228653E-05
0,0.107163,0.0001054168,9.31818238292014E-05
0,0.103501,0.0001040603,9.19393995114788E-05
0,0.101435,0.0001056191,9.87727332589535E-05
0,0.096461,0.0001103193,0.0001267273
0,0.086932,0.0001238966,0.0002037576
0.00179,0.079093,0.0001353795,0.0002310909
0.080337,0.072439,0.0001372953,0.0002180455
0.201124,0.065933,0.0001375571,0.0002062424
0.315406,0.066102,0.0001380331,0.0002000303
0.374973,0.056876,0.0001382115,0.000181394
0.385551,0.048712,0.0001361053,0.0001832576
0.343413,0.043951,0.0001342847,0.0001714546
0.23435,0.043185,0.00013106,0.0001739394
0.107073,0.045396,0.0001302865,0.0001733182
0.004889,0.05917,0.0001326307,0.0001863636
0,0.070397,0.0001424596,0.0002130758
0,0.071347,0.0001411388,0.0001596515
0,0.06343,0.0001343442,0.0001658636
0,0.051376,0.0001274664,0.000164
0,0.042802,0.0001208384,0.0001590303
0,0.037164,0.0001232183,0.0001484697
0,0.032608,0.0001206004,0.0001043636
0,0.030917,0.0001121995,8.6969702240588E-05
0,0.030291,0.0001043339,7.26818225867771E-05
0,0.030028,9.95027918520062E-05,7.51666712222225E-05
0,0.029847,9.69087224223792E-05,0.000090697
0,0.031487,9.5968669737019E-05,0.0001329394
0,0.032752,9.6968219419488E-05,0.0001776667
0,0.031396,0.0001004904,0.0002292273
0.000757,0.026541,0.0001056548,0.0002379243
0.056311,0.021564,0.0001100933,0.0002329546
0.163259,0.01638,0.0001160192,0.0002335758
0.255261,0.013983,0.0001180897,0.0002416515
0.344391,0.011036,0.0001193867,0.000242894
0.368355,0.009411,0.0001188274,0.0002255
0.330126,0.010213,0.0001151386,0.0002211515
0.231156,0.014044,0.0001124493,0.0002192879
0.105855,0.022873,0.0001123065,0.0002155606
0.008002,0.039534,0.0001146388,0.0002404091
0,0.052825,0.000124908,0.0002317121
0,0.062252,0.0001260266,0.0002230152
0,0.071973,0.0001213263,0.000213697
0,0.081128,0.0001151148,0.0002416515
0,0.091262,0.0001097839,0.000234197
0,0.096789,0.0001106525,0.0002205303
0,0.09204,0.0001105573,0.0001646212
0,0.082324,0.0001030131,0.0001478485
0,0.068972,9.65398409841441E-05,0.000164
0,0.061338,9.20418673818331E-05,0.0001646212
0,0.058896,0.000089543,0.0001633788
0,0.063495,8.94120997414607E-05,0.0001720758
0,0.07249,9.06496374435653E-05,0.0002012727
0,0.085012,9.3469795499646E-05,0.0002646364
0.000304,0.094999,9.5968669737019E-05,0.0002814091
0.067849,0.098441,9.88602241989904E-05,0.0002727121
0.187715,0.096354,0.0001039651,0.000275197
0.291584,0.098428,0.0001071541,0.0002683637
0.363165,0.100052,0.0001107001,0.0002627727
0.388412,0.103314,0.0001111047,0.0002478637
0.369141,0.105909,0.0001075111,0.0002453788
0.292036,0.107951,0.0001044529,0.0002528333
0.172921,0.106867,0.0001042864,0.0002602879
0.015291,0.120732,0.0001077015,0.0002596667
0,0.137661,0.0001175899,0.0002640152
0,0.153259,0.0001203981,0.000257803
0,0.17088,0.0001191606,0.0002646364
0,0.186488,0.000114615,0.0002615303
0,0.199943,0.0001085225,0.0002609091
0,0.21381,0.0001082608,0.0002397879
0,0.223555,0.0001061546,0.0001944394
0,0.22452,0.000098063,0.0001770455
0,0.219555,9.31485116809382E-05,0.0001695909
0,0.216147,8.95786913552055E-05,0.0001702121
0,0.220947,8.88171296767718E-05,0.0001733182
0,0.23268,8.97214841669868E-05,0.0001832576
0,0.241455,9.45169428016423E-05,0.0002074849
0,0.24473,0.000107166,0.0002615303
0.000507,0.243409,0.0001200055,0.0002901061
0.061937,0.226701,0.0001219213,0.0002894849
0.163707,0.196597,0.0001236943,0.0002677424
0.243662,0.228658,0.0001233135,0.0002565606
0.285031,0.231053,0.0001252055,0.0002534546
0.289767,0.201132,0.0001225995,0.0002404091
0.244178,0.173246,0.0001221949,0.0002279849
0.154905,0.150672,0.0001201721,0.0002385455
0.055538,0.134913,0.0001202672,0.0002491061
0.001561,0.165875,0.0001225638,0.000257803
0,0.184822,0.0001340825,0.0002609091
0,0.172631,0.0001348321,0.0002708485
0,0.157264,0.0001291561,0.0002826515
0,0.147691,0.0001215524,0.0002832727
0,0.141543,0.0001148768,0.0002776818
0,0.126406,0.0001160192,0.0002671212
0,0.103465,0.0001136631,0.0002323333
0,0.077755,0.0001053811,0.0002000303
0,0.056364,0.0001002168,0.000196303
0,0.041467,9.68373260164886E-05,0.0002043788
0,0.03069,9.55164924997115E-05,0.0002006515
0,0.026523,9.70158170234151E-05,0.000216803
0,0.026113,0.000103025,0.0002286061
0,0.026295,0.0001173043,0.0002851364
0,0.02766,0.0001313456,0.0003186818
0.012546,0.027747,0.0001337731,0.0003379394
0.054617,0.024856,0.0001357603,0.0003019091
0.108071,0.022602,0.0001364147,0.0002913485
0.162901,0.017743,0.0001369264,0.000278303
0.191907,0.019214,0.0001329639,0.0002652576
0.179593,0.028487,0.0001326069,0.0002509697
0.135916,0.040508,0.0001315598,0.0002571818
0.064032,0.047002,0.0001324046,0.0002652576
0.003263,0.055884,0.0001348321,0.0002677424
0,0.064923,0.0001455773,0.0002820303
0,0.070337,0.0001442921,0.0002702273
0,0.074543,0.0001384019,0.0002609091
0,0.077727,0.0001306673,0.0002571818
0,0.081049,0.0001228851,0.0002472424
0,0.098375,0.0001236586,0.0002310909
0,0.119032,0.0001210526,0.0001664849
0,0.130765,0.0001120924,0.0001435
0,0.136716,0.0001056429,0.0001484697
0,0.13549,0.0001014305,0.0001528182
0,0.134447,9.99668684980955E-05,0.0001590303
0,0.129884,0.0001012639,0.0001683485
0,0.129391,0.0001063092,0.0002031364
0,0.132305,0.000119827,0.0002857576
0.000224,0.139514,0.0001333328,0.0003174394
0.048985,0.13589,0.0001366527,0.0002944546
0.164656,0.126971,0.0001383305,0.0002727121
0.264687,0.146931,0.0001394253,0.000287
0.314469,0.182156,0.0001412221,0.0002571818
0.315578,0.204338,0.0001393896,0.0002155606
0.266876,0.209691,0.0001402582,0.0002273637
0.172006,0.199318,0.0001395205,0.0002714697
0.066185,0.184302,0.0001396871,0.000254697
0.001297,0.223738,0.0001403296,0.0002609091
0,0.258037,0.00014597,0.0002708485
0,0.276704,0.0001443754,0.0002758182
0,0.286059,0.0001384614,0.0002553182
0,0.2856,0.00013106,0.0002472424
0,0.278583,0.0001237062,0.0002391667
0,0.279208,0.0001242654,0.0002199091
0,0.283264,0.000121243,0.0001633788
0,0.284252,0.0001119258,0.0001422576
0,0.28004,0.000105512,0.0001422576
0,0.266532,0.0001010021,0.0001484697
0,0.270297,9.93005020431161E-05,0.0001577879
0,0.287254,0.0001004666,0.0001671061
0,0.306721,0.000105631,0.0001987879
0,0.328948,0.000119946,0.0002776818
0.000022,0.353131,0.000132952,0.0003099849
0.058704,0.360999,0.0001352486,0.0002994243
0.180127,0.379767,0.0001370454,0.0002876212
0.283004,0.435316,0.0001375214,0.0002807879
0.335069,0.451663,0.000139818,0.0002677424
0.340042,0.424815,0.0001362957,0.0002727121
0.283011,0.386783,0.0001363552,0.0002565606
0.175978,0.339256,0.0001354747,0.0002696061
0.068812,0.2884,0.0001353557,0.0002665
0.002648,0.313128,0.0001374262,0.0002683637
0,0.330934,0.0001461841,0.0002708485
0,0.333179,0.0001446134,0.0002776818
0,0.331961,0.0001381758,0.0002596667
0,0.324989,0.0001312385,0.0002553182
0,0.316712,0.0001240275,0.0002503485
0,0.288963,0.000124551,0.0002335758
0,0.254394,0.0001221831,0.0001789091
0,0.218941,0.0001128301,0.000152197
0,0.185201,0.000106226,0.0001484697
0,0.157097,0.0001022159,0.0001515758
0,0.133765,0.0001003714,0.0001602727
0,0.12674,0.0001015733,0.0001671061
0,0.127098,0.0001077729,0.0001981667
0,0.131748,0.0001218856,0.000278303
0,0.139525,0.0001331424,0.0003106061
0.027341,0.135943,0.0001341538,0.0003056364
0.101975,0.128318,0.0001350939,0.000295697
0.172384,0.134084,0.0001346655,0.0002646364
0.211077,0.117191,0.0001354271,0.0002180455
0.21429,0.102225,0.0001326783,0.0002348182
0.177358,0.09267,0.0001316907,0.0002261212
0.118839,0.087879,0.0001302389,0.0002304697
0.050048,0.090941,0.0001284302,0.0002261212
0.00251,0.120031,0.0001308934,0.0002391667
0,0.141819,0.0001395919,0.0002534546
0,0.151093,0.0001377951,0.0002118333
0,0.152085,0.0001318335,0.0002739546
0,0.148263,0.0001257172,0.0002758182
0,0.14353,0.0001196485,0.0002540758
0,0.141356,0.0001219451,0.0002310909
0,0.139933,0.0001208979,0.0001751818
0,0.131615,0.0001120686,0.0001615152
0,0.123141,0.0001050122,0.0001739394
0,0.117156,0.0001002763,0.0001832576
0,0.11409,9.76464852832492E-05,0.0001981667
0,0.107392,9.73133020557596E-05,0.0002081061
0,0.099987,9.81105619293385E-05,0.0002385455
0,0.098643,0.0001025847,0.0003075
0,0.099882,0.0001075111,0.0003329697
0.012193,0.094623,0.0001122946,0.0003298637
0.056731,0.084443,0.000116864,0.0003106061
0.106721,0.085017,0.0001188631,0.0002683637
0.14551,0.086889,0.0001203267,0.0002391667
0.165493,0.084944,0.0001196247,0.0001994091
0.166868,0.085299,0.0001164951,0.0002143182
0.135755,0.090017,0.0001133537,0.0002323333
0.072558,0.097074,0.0001138297,0.0002304697
0.003934,0.121763,0.0001165784,0.000234197
0,0.131384,0.0001276449,0.0002186667
0,0.121976,0.0001283945,0.0002310909
0,0.109031,0.0001230874,0.0002348182
0,0.096013,0.0001174114,0.0002360606
0,0.083701,0.0001121876,0.000234197
0,0.069494,0.0001138297,0.0002149394
0,0.060905,0.0001147102,0.0001615152
0,0.059703,0.0001087248,0.0001435
0,0.064049,0.0001030726,0.0001428788
0,0.071499,9.85746385754278E-05,0.0001497121
0,0.081747,9.57782793213105E-05,0.0001503333
0,0.093307,9.43027535839704E-05,0.0001565455
0,0.101855,9.46359368114601E-05,0.0001919546
0,0.104204,9.73608996596867E-05,0.0002665
0,0.103502,9.94551942480791E-05,0.0003025303
0.015675,0.099911,0.0001041436,0.0002907273
0.060887,0.092645,0.00011095,0.0002814091
0.116075,0.101215,0.0001147102,0.000246
0.1477,0.109196,0.0001173519,0.0002292273
0.15318,0.1107,0.0001184347,0.0001751818
0.120302,0.110065,0.0001144484,0.0001664849
0.075916,0.10935,0.0001122827,0.0001683485
0.029458,0.115764,0.0001132109,0.0001782879
0.00068,0.156338,0.0001160073,0.0001838788
0,0.190088,0.0001233135,0.0002112121
0,0.207041,0.0001258005,0.0002391667
0,0.218907,0.0001244201,0.0002497273
0,0.231229,0.0001211478,0.0002584243
0,0.242992,0.0001161739,0.0002515909
0,0.235221,0.0001156265,0.0002298485
0,0.227744,0.0001143056,0.0001782879
0,0.22941,0.0001080228,0.0001478485
0,0.239978,0.0001032035,0.0001459849
0,0.254056,9.8824525988245E-05,0.0001509546
0,0.267089,0.000096754,0.0001540606
0,0.28321,0.000097349,0.0001621364
0,0.303917,0.0001015971,0.0001925758
0,0.32954,0.0001146388,0.0002559394
0,0.349744,0.0001278591,0.0002826515
0.003505,0.349662,0.0001327497,0.0002702273
0.019525,0.329754,0.0001361886,0.0002609091
0.036378,0.31904,0.0001376285,0.0002255
0.052665,0.311065,0.0001402225,0.0002000303
0.066307,0.295732,0.000138152,0.0001820152
0.06794,0.280299,0.0001383543,0.000164
0.047251,0.2703,0.0001369383,0.0001602727
0.019665,0.260506,0.0001371644,0.0001590303
0.000575,0.266329,0.0001387113,0.000175803
0,0.275745,0.0001439233,0.0002031364
0,0.284131,0.0001424834,0.000237303
0,0.293293,0.0001364028,0.0002522121
0,0.295364,0.0001285968,0.0002553182
0,0.288147,0.0001217547,0.0002553182
0,0.2629,0.0001235753,0.0002366818
0,0.232635,0.0001221831,0.0001751818
0,0.208197,0.0001148292,0.0001540606
0,0.195651,0.0001095697,0.000155303
0,0.193188,0.000106107,0.0001577879
0,0.191516,0.0001033463,0.0001590303
0,0.18763,0.0001039651,0.0001596515
0,0.18266,0.0001087486,0.0001938182
0,0.176683,0.0001240751,0.0002379243
0,0.168215,0.0001371644,0.0002236364
0.010045,0.157316,0.0001418409,0.0002261212
0.047641,0.136417,0.0001443278,0.0001981667
0.086959,0.122694,0.0001450299,0.0001559243
0.120257,0.118937,0.000147148,0.0001397727
0.130996,0.123185,0.0001442207,0.0001031212
0.112846,0.142668,0.0001446372,0.0001012576
0.070959,0.161525,0.0001442802,0.0001198939
0.023214,0.171568,0.0001448752,0.0001285909
0.00007,0.176971,0.000146315,0.0002118333
0,0.165717,0.0001525027,0.000242894
0,0.156191,0.0001511819,0.0002298485
0,0.155092,0.0001448752,0.0002304697
0,0.162585,0.0001384019,0.0002248788
0,0.171725,0.0001315479,0.0002074849
0,0.189648,0.0001331305,0.0001907121
0,0.206644,0.0001311671,0.0001391515
0,0.220119,0.0001228018,0.0001161667
0,0.228875,0.0001172567,0.000123
0,0.224944,0.0001123541,0.0001254849
0,0.211618,0.000110831,0.0001273485
0,0.207801,0.0001110571,0.0001366667
0,0.213125,0.0001160311,0.0001689697
0,0.22324,0.0001295488,0.0002534546
0,0.240542,0.0001424477,0.0002863788
0.019937,0.258113,0.0001466958,0.0002876212
0.092239,0.267264,0.0001486116,0.0002565606
0.16249,0.270468,0.0001500157,0.0001969243
0.202884,0.262997,0.0001516817,0.0001975455
0.19911,0.247607,0.0001500514,0.0001801515
0.156836,0.23007,0.0001506821,0.0001776667
0.098656,0.221102,0.0001498135,0.0001652424
